Bandwidth (Mbits),Sent Datagrams,Actual Latency (seconds),Perceived Latency (seconds),Received Datagrams,Loss %,Decoding Time (seconds)
100,1088,1.136301475,4.206732677,1088,0,3.070431202
90,1061,1.131134778,3.40043,1061,0,2.269295222
80,1083,1.001572481,3.433436894,1083,0,2.431864413
70,1127,1.02790683,4.453066662,1127,0,3.425159832
60,1100,0.994510907,3.782689326,1100,0,2.788178419
50,1030,1.231666989,4.24247917,1030,0,3.010812181
40,1075,1.073446929,3.428393944,1074,0.093023256,2.354947015
30,1013,1.283492599,3.967178945,1013,0,2.683686346
20,1027,0.976548199,3.5965625,1027,0,2.620014301
10,1020,1.030102941,3.522915787,1020,0,2.492812846
1,1028,1.734463651,5.145516472,1018,0.972762646,3.411052821
0.9,1075,2.066667286,5.865989695,1070,0.465116279,3.799322409
0.8,1073,2.407485418,6.467302079,1063,0.931966449,4.059816661
0.7,1106,2.85741443,7.013072923,1081,2.26039783,4.155658493
0.6,1169,3.723387183,9.637460008,1139,2.566295979,5.914072825
0.5,1135,4.422732085,10.67664949,1116,1.674008811,6.253917405
0.4,1290,6.564913738,13.61175228,1252,2.945736434,7.046838542
0.3,1448,10.52214509,19.65060976,1406,2.900552486,9.12846467
0.2,1391,38.4851569,47.80998836,1007,27.60603882,9.32483146
0.1,1868,106.3042405,125.3849291,1455,22.10920771,19.0806886
