Bandwidth (Mbits),Sent Datagrams,Actual Latency (seconds),Perceived Latency (seconds),Received Datagrams,Loss %,Decoding Time (seconds)
100,1088,1.136301475,4.206732677,1088,0,3.070431202
90,1061,1.131134778,3.40043,1061,0,2.269295222
80,1083,1.001572481,3.433436894,1083,0,2.431864413
70,1127,1.02790683,4.453066662,1127,0,3.425159832
60,1100,0.994510907,3.782689326,1100,0,2.788178419
50,1030,1.231666989,4.24247917,1030,0,3.010812181
40,1075,1.073446929,3.428393944,1074,0.093023256,2.354947015
30,1013,1.283492599,3.967178945,1013,0,2.683686346
20,1027,0.976548199,3.5965625,1027,0,2.620014301
10,1020,1.030102941,3.522915787,1020,0,2.492812846
1,1028,1.734463651,5.145516472,1018,0.972762646,3.411052821
