Bandwidth (Mbits),Sent Datagrams,Actual Latency (seconds),Perceived Latency (seconds),Received Datagrams,Loss %,Decoding Time (seconds)
1,1028,1.734463651,5.145516472,1018,0.972762646,3.411052821
0.9,1075,2.066667286,5.865989695,1070,0.465116279,3.799322409
0.8,1073,2.407485418,6.467302079,1063,0.931966449,4.059816661
0.7,1106,2.85741443,7.013072923,1081,2.26039783,4.155658493
0.6,1169,3.723387183,9.637460008,1139,2.566295979,5.914072825
0.5,1135,4.422732085,10.67664949,1116,1.674008811,6.253917405
0.4,1290,6.564913738,13.61175228,1252,2.945736434,7.046838542
0.3,1448,10.52214509,19.65060976,1406,2.900552486,9.12846467
0.2,1391,38.4851569,47.80998836,1007,27.60603882,9.32483146
0.1,1868,106.3042405,125.3849291,1455,22.10920771,19.0806886
