Bandwidth (Mbits),Actual Latency (seconds),Perceived Latency (seconds),Decoding Time (seconds)
100,1.649842105,1.721052632,0.071210527
90,0.93885,1.0752,0.13635
80,0.773190476,0.870285714,0.097095238
70,0.9022,1.0094,0.1072
60,1.7594,1.854,0.0946
50,0.964666667,1.040142857,0.07547619
40,0.8306,0.94915,0.11855
30,1.532235294,1.661823529,0.129588235
20,1.451181818,1.538227273,0.087045455
10,0.826904762,0.937333333,0.110428571
1,10.88551852,11.71159259,0.82607407
0.9,11.99833333,12.93025926,0.93192593
0.8,10.87782143,11.7805,0.90267857
0.7,13.26151724,14.28662069,1.02510345
0.6,13.16544,14.3124,1.14696
0.5,15.94833333,17.36316667,1.41483334
0.4,19.0636087,20.8053913,1.7417826
0.3,25.04240909,27.36713636,2.32472727
0.2,38.15827273,41.67477273,3.5165
0.1,93.49666667,103.8749333,10.37826663
