Build Number,Link Loss (percentage),Bandwidth (Mbits),Latency (milliseconds),Actual Latency (seconds),Perceived Latency (seconds)
1,0,100,0ms,0.6966,0.79348
2,0.5,90,12.5ms,3.47748,3.82252
3,1,100,0ms,1.442727273,1.58
4,1.5,80,25ms,1.8308,2.8824
5,2,70,37.5ms,9.937666667,11.878
6,2.5,60,50ms,9.179875,11.888125
7,3,50,62.5ms,10.9075,14.412
8,3.5,40,75ms,10.4802,15.6172
9,4,30,87.5ms,12.8826,19.613
10,4.5,20,100ms,13.4196,21.3066
11,5,10,112.5ms,1.368,0
12,5.5,1,125ms,15.65075,24.6745
13,6,0.9,137.5ms,2.614,0
14,6.5,0.8,150ms,34.98328571,46.84357143
15,7,0.7,162.5ms,1.087,0
16,7.5,0.6,175ms,1.577,0
