Build Number,Link Loss (percentage),Bandwidth (Mbits),Latency (milliseconds),Actual Latency (seconds),Perceived Latency (seconds),Decoding Time (seconds)
1,0,100,0,0.6966,0.79348,0.09688
2,0.5,90,12.5,3.47748,3.82252,0.34504
3,1,100,0,1.442727273,1.58,0.137272727
4,1.5,80,25,1.8308,2.8824,1.0516
5,2,70,37.5,9.937666667,11.878,1.940333333
6,2.5,60,50,9.179875,11.888125,2.70825
7,3,50,62.5,10.9075,14.412,3.5045
8,3.5,40,75,10.4802,15.6172,5.137
9,4,30,87.5,12.8826,19.613,6.7304
10,4.5,20,100,13.4196,21.3066,7.887
