CPU Usage (percentage),Sent Packets,Actual Latency (seconds),Perceived Latency (seconds),Received Packets,Loss (percentage),Decoding Time (seconds)
100,1005,0.843824876,3.191516128,1005,0,2.347691252
90,1091,5.716806662,17.91598959,1081,0.916590284,12.19918293
80,1123,6.129455029,16.55441414,1123,0,10.42495911
70,1158,7.535190848,17.66150001,1158,0,10.12630916
60,1406,10.63797993,25.19719672,1395,0.782361309,14.55921679
50,1054,7.103321109,19.56196551,1009,4.269449715,12.4586444
40,1051,1.031816362,3.963887747,1051,0,2.932071385
30,1008,1.530038684,6.713180836,1008,0,5.183142152
20,1051,6.363101804,17.89056382,1051,0,11.52746202
10,324,37.08472963,54.46188463,307,5.24691358,17.377155
