Latency (ms),Sent Packets,Actual Latency (seconds),Perceived Latency (seconds),Received Packets,Loss (percentage),Decoding time (seconds)
0,1052,0.976475284,3.763616165,1052,0,2.787140881
10,1077,0.874935931,2.955848492,1077,0,2.080912561
20,1013,0.876924978,3.087404259,1013,0,2.210479281
30,1076,1.016033459,3.025579994,1076,0,2.009546535
40,1062,2.668825798,4.699882989,1062,0,2.031057191
50,1011,5.331895156,7.241750002,1011,0,1.909854846
60,1005,5.803744281,7.673044456,1005,0,1.869300175
70,1051,8.465609895,10.55795789,1051,0,2.092347995
80,1016,9.080874012,11.00218478,1016,0,1.921310768
90,1087,9.916284269,12.44948485,1087,0,2.533200581
100,1080,12.11156018,14.3110102,1080,0,2.19945002
150,1065,14.59848971,16.41118606,486,54.36619718,1.81269635
200,1052,12.39325117,14.30123531,215,79.56273764,1.90798414
250,1059,12.14835385,14.09012502,130,87.72426818,1.94177117
