Latency ,Perceived Latency (seconds),Actual Latency (seconds),Decoding time (seconds)
0,1.025142857,1.156857143,0.131714286
10,1.391,1.542636364,0.151636364
20,0.604238095,0.726238095,0.122
30,0.622409091,0.762545455,0.140136364
40,4.854869565,5.278869565,0.424
50,6.926782609,7.442521739,0.51573913
60,8.358521739,8.97026087,0.611739131
70,10.35473913,11.11830435,0.76356522
80,11.10536364,11.90886364,0.8035
90,12.27231818,13.18668182,0.91436364
100,14.19643478,15.182,0.98556522
150,14.03241667,15.94675,1.91433333
200,11.62666667,15.0285,3.40183333
250,10.02766667,15.99866667,5.971
