Link Loss (Percentage),Sent Packets,Actual Latency,Perceived Latency,Received Packets,Packet Loss (Percentage),Decoding Time (seconds)
0,1030,1.178749512,5.058731964,1030,0,3.879982452
1,1037,1.181894573,4.231540228,977,5.785920926,3.049645655
2,1020,0.861158184,2.968144581,904,11.37254902,2.106986397
3,1097,1.051883414,3.678829275,892,18.68732908,2.626945861
4,1084,1.006476472,3.042371805,850,21.58671587,2.035895333
5,1068,1.070333761,3.467044108,773,27.62172285,2.396710347
6,1004,0.996751436,2.85388333,696,30.67729084,1.857131894
7,1020,1.107165675,4.041603462,670,34.31372549,2.934437787
8,1111,1.814649068,4.798500003,644,42.03420342,2.983850935
9,1119,1.199181824,3.801894753,627,43.96782842,2.602712929
10,1045,1.238029776,4.057153839,571,45.35885167,2.819124063
11,1039,2.205972905,5.294235293,406,60.92396535,3.088262388
