Loss (percentage),Actual Latency (seconds),Perceived Latency (seconds),Decoding Time (seconds)
0,1.032666667,1.115,0.082333333
1,0.840833333,1.153333333,0.3125
2,1.522782609,1.671608696,0.148826087
3,1.631944444,1.799833333,0.167888889
4,1.68384,1.81068,0.12684
5,1.59756,1.74608,0.14852
6,5.77372,6.16508,0.39136
7,5.095111111,5.528333333,0.433222222
8,5.176346154,5.624923077,0.448576923
9,4.043,4.443647059,0.400647059
10,3.435047619,3.894095238,0.459047619
11,2.259142857,2.834,0.574857143
12,7.822733333,9.092333333,1.2696
