Bandwidth (Mbits),Received Packets,Lost Packets,Received Frames,Dropped Frames,Decoding Time (seconds)
100,10010,0,1236,0,0.008545307
90,10043,0,695,38,0.078160742
80,10071,0,610,0,0.026621311
70,10038,0,1196,0,0.020985774
60,10133,0,333,53,0.299902834
50,10053,0,487,41,0.190211364
40,10001,0,631,0,0.027101426
30,10007,0,1112,0,0.031383993
20,10025,0,601,28,0.162756696
10,10025,0,1144,0,0.028993007
1,10006,0,486,0,0.036995868
0.9,10064,0,735,0,0.075872109
0.8,10124,0,462,38,0.139028424
0.7,10022,0,628,0,0.035926635
0.6,10003,0,804,0,0.017557908
0.5,10049,0,981,0,0.01404893
0.4,10068,0,817,30,0.077968792
0.3,10062,0,449,41,0.147513441
0.2,10007,0,839,0,0.039269368
0.1,10029,0,1107,0,0.044305606
