Build Number,Loss (percentage),Bandwidth (Mbits),Latency (ms),Received Packets,Packets Lost,Received Frames,Frames Dropped,Decoding Time (seconds),Packet Loss (percentage)
1,0,100,0,10037,0,362,85,0.219080586,0
2,0.5,90,12.5,10020,0,1014,0,0.013055227,0
3,1.5,80,25,10008,0,945,0,0.014511111,0
4,2,70,37.5,10041,0,559,0,0.116763864,0
5,2.5,60,50,10082,0,318,31,0.422052,0
6,3,50,62.5,10025,27,314,18,0.40677665,0.269326683
7,3.5,40,75,10017,153,189,0,0.195179894,1.527403414
8,4,30,87.5,10179,0,369,23,0.180940199,0
9,4.5,20,100,10037,0,633,0,0.020563981,0
10,5,10,112.5,10009,0,389,115,0.195750916,0
11,5.5,1,125,10116,0,328,24,0.238980676,0
12,6,0.9,137.5,10033,0,500,0,0.074302,0
13,6.5,0.8,150,10160,0,359,31,0.200252066,0
14,7,0.7,162.5,10037,0,544,0,0.065722426,0
15,7.5,0.6,175,10023,0,509,0,0.037206693,0
16,8,0.5,187.5,10076,0,289,39,0.241651961,0
17,8.5,0.4,200,10009,4,663,2,0.023170953,0.039964032
18,9,0.3,212.5,10025,21,490,66,0.155465721,0.209476309
19,9.5,0.2,225,10060,0,658,0,0.029610942,0
20,10,0.1,237.5,10005,0,558,0,0.065293907,0
