Latency (ms),Received Packets,Lost Packets,Received Frames,Dropped Frames,Decoding Time
0,10078,0,563,43,0.121372414
10,10003,0,920,0,0.029598477
20,10006,0,1098,0,0.010996354
30,10040,0,591,0,0.025365482
40,10052,0,982,0,0.025781059
50,10114,0,607,32,0.099284333
60,10013,0,585,33,0.115221987
70,10074,0,613,32,0.104486792
80,10017,0,925,0,0.029551351
90,10101,0,1107,0,0.01095208
100,10059,0,1010,0,0.011485629
150,10038,0,875,0,0.053164571
200,10008,0,847,0,0.055348288
250,10038,0,611,35,0.109828794
500,10096,0,352,0,0.065306818
